test,succeeded,time,result,round,current_time
send_two_messages,True,0.0530999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 1}",0,1700345212.4663954
send_two_messages,True,0.0503,"{""type"": ""get_num_connected_devices"", ""num"": 1}",0,1700345212.4668958
get_porcupine_api_key,True,0.8615999999999999,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345321.9486165
get_porcupine_api_key,True,0.7614,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345321.9506168
get_porcupine_api_key,True,0.5609999999999999,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345321.9521174
get_porcupine_api_key,True,0.5740999999999999,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345321.9536169
get_porcupine_api_key,True,0.5808,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345321.9546175
get_num_connected_devices,True,0.4886999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345321.956117
get_num_connected_devices,True,0.5277999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345321.9571178
get_num_connected_devices,True,0.5613,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345321.958617
get_num_connected_devices,True,0.4339,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345321.9596174
get_num_connected_devices,True,0.368,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345321.9606175
send_two_messages,True,0.5796,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345321.962117
send_two_messages,True,0.5167999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345321.963116
send_two_messages,True,0.584,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345321.964617
send_two_messages,True,0.4894,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345321.9656174
send_two_messages,True,0.4917999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345321.9666176
get_porcupine_api_key,True,0.7771,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345495.128393
get_porcupine_api_key,True,0.6666,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345495.129893
get_porcupine_api_key,True,0.6411,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345495.131394
get_porcupine_api_key,True,0.6623,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345495.132893
get_porcupine_api_key,True,0.6108,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345495.1343937
get_num_connected_devices,True,0.6021,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345496.1386998
get_num_connected_devices,True,0.5684,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345496.1402
get_num_connected_devices,True,0.4050999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345496.1417005
get_num_connected_devices,True,0.3624,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345496.1427004
get_num_connected_devices,True,0.3535,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345496.1437004
send_two_messages,True,0.6816,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345497.145691
send_two_messages,True,0.6949,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345497.1476908
send_two_messages,True,0.5245,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345497.148691
send_two_messages,True,0.5382,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345497.15019
send_two_messages,True,0.5687,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345497.1511903
get_porcupine_api_key,True,0.8301,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345656.5986753
get_porcupine_api_key,True,0.9163,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345657.6109602
get_porcupine_api_key,True,0.7614,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345658.6177895
get_porcupine_api_key,True,0.8523999999999999,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345659.6256006
get_porcupine_api_key,True,0.7744,"{""type"": ""get_porcupine_api_key"", ""key"": ""cLByN9IjCzBQOeBiySgZiJRfogghPS0oA28F8M6gnXldykvSDHPLzg==""}",0,1700345660.6330595
get_num_connected_devices,True,0.6686,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345662.6451583
get_num_connected_devices,True,0.6492,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345663.653471
get_num_connected_devices,True,0.6435,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345664.6596117
get_num_connected_devices,True,0.6044999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345665.6670814
get_num_connected_devices,True,0.6485,"{""type"": ""get_num_connected_devices"", ""num"": 2}",0,1700345666.6737375
send_two_messages,True,0.6648999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345668.6860158
send_two_messages,True,0.6501,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345669.6924736
send_two_messages,True,0.6465,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345670.7005458
send_two_messages,True,0.6760999999999999,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345671.7065368
send_two_messages,True,0.8268,"{""type"": ""get_num_connected_devices"", ""num"": 2}{""type"": ""get_num_connected_devices"", ""num"": 2}",1,1700345672.7148511
handle_audio,True,1.266,"{""type"": ""Missing argument sample_rate""}",0,1700345830.0596898
handle_audio,True,1.0644,"{""type"": ""Missing argument sample_rate""}",0,1700345831.0706775
handle_audio,True,1.0109,"{""type"": ""Missing argument sample_rate""}",0,1700345832.0779097
handle_audio,True,1.065,"{""type"": ""Missing argument sample_rate""}",0,1700345833.0851924
handle_audio,True,1.0367,"{""type"": ""Missing argument sample_rate""}",0,1700345834.0928702
handle_audio,True,578.1234999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700345860.8262498
handle_audio,False,1.0,Timedout,0,1700345862.8397968
handle_audio,False,1.0,Timedout,0,1700345863.847535
handle_audio,True,868.077,"{""type"": ""sentament"", ""sentament"": ""neutral""}",0,1700345864.716519
handle_audio,True,526.4943999999999,"{""type"": ""sentament"", ""sentament"": ""neutral""}",0,1700345866.264541
handle_audio,True,513.8066,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700345918.307226
handle_audio,True,512.5316,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700345936.040542
handle_audio,True,502.1507,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700345951.1553798
handle_audio,True,490.0446,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700345970.7616715
handle_audio,True,474.3894,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700345990.752949
handle_audio,True,1.4873999999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700346075.083863
handle_audio,True,1.0556,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700346091.264984
handle_audio,True,1.1943,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700346109.8640716
handle_audio,True,1.1363,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700346129.870517
handle_audio,True,1.1633,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700346149.8627882
handle_audio,True,1.3320999999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700349921.3883705
handle_audio,True,1.2468,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700349931.4048443
handle_audio,True,1.2188,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700349950.4361932
handle_audio,True,1.2626,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700349970.4470196
handle_audio,True,1.3511,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700349990.4531307
handle_audio,True,1.139,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700350010.4467275
handle_audio,True,1.1485999999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700350030.440642
handle_audio,True,1.1519,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700350050.4458215
handle_audio,True,1.1696,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700350070.453366
handle_audio,True,1.2162,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700350090.4605167
handle_audio,False,1.0,Timedout,1,1700350131.4677768
handle_audio,False,1.0,Timedout,1,1700350132.47548
handle_audio,False,1.0,Timedout,1,1700350133.48199
handle_audio,False,1.0,Timedout,1,1700350134.4891312
handle_audio,False,1.0,Timedout,1,1700350135.4960356
handle_audio,False,1.0,Timedout,1,1700350136.502355
handle_audio,False,1.0,Timedout,1,1700350137.5092769
handle_audio,False,1.0,Timedout,1,1700350138.5169418
handle_audio,False,1.0,Timedout,1,1700350139.5243144
handle_audio,False,1.0,Timedout,1,1700350141.4616692
handle_audio,True,4.0881,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351297.3634555
handle_audio,True,5.7016,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351297.365455
handle_audio,True,1065.4665,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351298.4248085
handle_audio,True,48.4179,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351314.792226
handle_audio,True,50.0563,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351314.794226
handle_audio,True,530.6877999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351315.2747805
handle_audio,True,3.5661,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351332.1025522
handle_audio,True,5.0694,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351332.1040523
handle_audio,True,467.6238,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351332.566723
handle_audio,True,3.195,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351352.1087663
handle_audio,True,4.4663,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351352.1102664
handle_audio,True,562.0685,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351352.6678023
handle_audio,True,3.5332,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351372.11362
handle_audio,True,5.1304,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351372.1151197
handle_audio,True,852.9688,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351372.9626808
handle_audio,True,3.2523,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351392.111801
handle_audio,True,4.6627,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351392.113302
handle_audio,True,516.7389,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351392.6255465
handle_audio,True,2.992,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351412.11753
handle_audio,True,4.723599999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351412.1190302
handle_audio,True,462.9169,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351412.5771656
handle_audio,True,3.5526,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351432.1229424
handle_audio,True,4.8392,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351432.1238928
handle_audio,True,987.8567,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351433.107198
handle_audio,True,3.2716,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351452.129693
handle_audio,True,4.626399999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351452.1311927
handle_audio,True,487.5462,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351452.6140597
handle_audio,True,4.0102,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351472.1350718
handle_audio,True,5.548299999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351472.136575
handle_audio,True,1088.0920999999998,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351473.2188594
handle_audio,True,3.5571,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700351639.5433345
handle_audio,True,5.2094,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700351639.5453334
handle_audio,True,822.4076,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700351640.3625555
handle_audio,True,48.6937,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700351657.0318346
handle_audio,True,49.9318,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700351657.0333345
handle_audio,True,572.1403,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700351657.5551677
handle_audio,True,3.6266,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700351675.0478325
handle_audio,True,5.0954,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700351675.0493324
handle_audio,True,989.7065,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700351676.0337737
handle_audio,True,3.1279,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700351695.0586536
handle_audio,True,4.2749,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700351695.0596542
handle_audio,True,499.0599,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700351695.5546002
handle_audio,True,3.4322,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",40,1700351715.062406
handle_audio,True,4.8184,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",41,1700351715.0634067
handle_audio,True,509.0003,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",42,1700351715.5675983
handle_audio,True,3.6142,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700351735.065065
handle_audio,True,5.1214,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700351735.0665677
handle_audio,True,493.883,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700351735.5552995
handle_audio,True,3.0639,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",60,1700351755.0708852
handle_audio,True,4.1936,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",61,1700351755.0718863
handle_audio,True,600.8135,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",62,1700351755.668396
handle_audio,True,3.2493,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700351775.0774927
handle_audio,True,4.7043,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700351775.0789936
handle_audio,True,540.0698,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700351775.6145246
handle_audio,True,3.1324,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700351795.0821033
handle_audio,True,5.364599999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700351795.084103
handle_audio,True,482.7263,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700351795.5615537
handle_audio,True,2.9855,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700351815.0876532
handle_audio,True,4.5851,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700351815.0891538
handle_audio,True,508.4404,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700351815.593041
handle_audio,True,13.0371,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700360626.247564
handle_audio,True,15.9526,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700360626.2505646
handle_audio,True,696.6610999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700360626.9311233
handle_audio,True,50.7318,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700360628.996376
handle_audio,True,52.4857,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700360628.9983764
handle_audio,True,800.3158999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700360629.745933
handle_audio,True,44.9663,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700360631.796576
handle_audio,True,46.0028,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700360631.7975762
